user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5395	1685	1039638655.0	1	4	3	8	960	379
5395	741	1039638655.0	1	4	3	8	960	379
5395	389	1039638655.0	1	4	3	8	960	379
5395	1743	1039638668.0	1	4	3	8	960	379
5395	3246	1039638750.0	1	4	3	8	960	379
5395	2736	1039638784.0	1	4	3	8	960	379
5395	2076	1039638823.0	1	4	3	8	960	379
5395	781	1039638886.0	1	4	3	8	960	379
5395	780	1039638907.0	1	4	3	8	960	379
5395	754	1039638932.0	1	4	3	8	960	379
5395	1640	1039638963.0	1	4	3	8	960	379
5395	2858	1039639043.0	1	4	3	8	960	379
5395	1322	1039639043.0	1	4	3	8	960	379
5395	1032	1039639083.0	1	4	3	8	960	380
5395	2189	1039639083.0	1	4	3	8	960	380
5395	1771	1039639100.0	1	4	3	8	960	380
5395	1110	1039639100.0	1	4	3	8	960	380
5395	1939	1039639122.0	1	4	3	8	960	380
5395	850	1039639158.0	0	4	3	8	960	380
5395	1564	1039639175.0	1	4	3	8	960	380
5395	857	1039639175.0	0	4	3	8	960	380
5395	854	1039639197.0	1	4	3	8	960	380
5395	988	1039639238.0	1	4	3	8	960	380
5395	744	1039639279.0	1	4	3	8	960	380
5395	1018	1039639305.0	1	4	3	8	960	380
5395	907	1039639340.0	1	4	3	8	960	380
5395	1036	1039639433.0	1	4	3	8	960	380
5395	801	1039639449.0	1	4	3	8	960	380
5395	3238	1039639494.0	1	4	3	8	960	380
5395	2170	1039639655.0	1	4	3	8	960	380
5395	2511	1039639707.0	1	4	3	8	960	380
5395	2918	1039639815.0	1	4	3	8	960	380
5411	2728	1043084538.0	1	1	1	8	1000	381
5446	808	1045451532.0	1	11	0	2	1027	382
5446	3121	1045451532.0	1	11	0	2	1027	382
5446	983	1045451694.0	1	11	0	2	1027	382
5451	927	1039054798.0	1	10	3	1	953	383
5451	745	1039054824.0	1	10	3	1	953	383
5451	40	1039054824.0	0	10	3	1	953	383
5482	2351	1045439109.0	1	7	0	0	1027	384
5482	2240	1045439166.0	1	7	0	0	1027	384
5482	3080	1045439989.0	1	7	0	0	1027	384
5482	1128	1045440119.0	1	8	0	0	1027	384
5482	977	1045440172.0	1	8	0	0	1027	384
5482	985	1045440172.0	1	8	0	0	1027	384
5482	3065	1045440172.0	1	8	0	0	1027	384
5482	2435	1045440204.0	1	8	0	0	1027	384
5482	2436	1045440204.0	1	8	0	0	1027	384
5482	2464	1045440204.0	1	8	0	0	1027	384
5482	1040	1045440204.0	1	8	0	0	1027	384
5482	538	1045440226.0	1	8	0	0	1027	384
5482	3238	1045440226.0	1	8	0	0	1027	384
5482	744	1045440283.0	1	8	0	0	1027	384
5482	980	1045440283.0	1	8	0	0	1027	384
5482	1036	1045440283.0	1	8	0	0	1027	384
5482	485	1045440283.0	1	8	0	0	1027	384
5482	1643	1045440283.0	1	8	0	0	1027	384
5482	984	1045440311.0	1	8	0	0	1027	384
5482	1008	1045440311.0	1	8	0	0	1027	384
5482	639	1045440311.0	1	8	0	0	1027	385
5482	101	1045440311.0	1	8	0	0	1027	385
5482	1545	1045440338.0	1	8	0	0	1027	385
5482	2801	1045440338.0	1	8	0	0	1027	385
5482	1037	1045440363.0	1	8	0	0	1027	385
5482	900	1045440363.0	1	8	0	0	1027	385
5482	982	1045440408.0	1	8	0	0	1027	385
5482	990	1045440408.0	1	8	0	0	1027	385
5482	756	1045440450.0	1	8	0	0	1027	385
5482	2092	1045440450.0	1	8	0	0	1027	385
5482	2430	1045440497.0	1	8	0	0	1027	385
5482	1869	1045440497.0	1	8	0	0	1027	385
5482	3168	1045440518.0	1	8	0	0	1027	385
5482	2476	1045440518.0	1	8	0	0	1027	385
5482	1286	1045440540.0	1	8	0	0	1027	385
5482	2492	1045440540.0	1	8	0	0	1027	385
5482	2980	1045440860.0	1	8	0	0	1027	385
5482	3100	1045441959.0	1	8	0	0	1027	385
5482	1562	1045763896.0	1	1	4	8	1031	385
5482	49	1045763896.0	1	1	4	8	1031	385
5482	997	1045763896.0	1	1	4	8	1031	386
5482	704	1045763896.0	1	1	4	8	1031	386
5482	1852	1045764143.0	1	2	4	8	1031	386
5482	2067	1045779862.0	1	6	4	0	1031	386
5482	2292	1045862546.0	1	5	5	0	1032	386
5482	540	1045862573.0	1	5	5	0	1032	386
5482	858	1045862573.0	1	5	5	0	1032	386
5482	3255	1045946528.0	1	4	6	8	1033	386
5518	1966	1040677629.0	1	5	1	0	972	387
5537	762	1038800939.0	1	11	0	2	950	388
5537	123	1042864175.0	1	12	5	2	997	388
5537	822	1043286164.0	1	9	3	1	1002	388
5537	1545	1043286180.0	1	9	3	1	1002	388
5541	3246	1039301775.0	1	6	6	0	956	389
5541	1131	1039302372.0	1	7	6	0	956	389
5541	201	1039303174.0	1	7	6	0	956	389
5541	1081	1039304237.0	1	7	6	0	956	389
5541	970	1039306517.0	1	8	6	0	956	389
5541	1001	1039306556.0	1	8	6	0	956	389
5541	3003	1039364898.0	1	0	0	8	957	389
5555	554	1044149020.0	1	9	6	1	1012	390
5555	1233	1044149020.0	0	9	6	1	1012	390
5555	2468	1044149020.0	1	9	6	1	1012	390
5555	2669	1044149021.0	1	9	6	1	1012	390
5555	2980	1044149021.0	1	9	6	1	1012	390
5555	2889	1044149847.0	1	9	6	1	1012	390
5578	566	1043460293.0	1	10	5	1	1004	391
5578	2704	1043461743.0	0	10	5	1	1004	391
5578	986	1043462034.0	1	10	5	1	1004	391
5578	315	1043552481.0	1	11	6	2	1005	391
5628	1879	1045004296.0	1	6	2	0	1022	392
5628	2708	1045004360.0	1	6	2	0	1022	392
5628	2992	1045004624.0	0	7	2	0	1022	392
5633	57	1043563388.0	1	14	6	3	1005	393
5633	2161	1043563439.0	0	14	6	3	1005	393
5633	1252	1043563468.0	1	14	6	3	1005	393
5633	746	1043563742.0	0	14	6	3	1005	393
5634	1817	1038935388.0	1	1	2	8	952	394
5634	894	1038935410.0	1	1	2	8	952	394
5634	2947	1038935816.0	0	1	2	8	952	394
5634	2277	1038939614.0	1	2	2	8	952	394
5634	1963	1038939629.0	1	2	2	8	952	394
5634	1076	1038939660.0	1	2	2	8	952	394
5634	1507	1038939690.0	0	2	2	8	952	394
5634	3087	1038939743.0	1	2	2	8	952	394
5634	2484	1042487291.0	1	3	1	8	993	394
5634	2657	1042487410.0	1	3	1	8	993	394
5634	3251	1042488544.0	1	4	1	8	993	394
5634	1606	1043253860.0	0	0	3	8	1002	394
5634	2937	1043869016.0	0	3	3	8	1009	394
5634	1910	1043869016.0	0	3	3	8	1009	394
5634	2434	1043869051.0	1	3	3	8	1009	394
5634	240	1043869070.0	1	3	3	8	1009	394
5634	3151	1043869572.0	1	3	3	8	1009	394
5634	350	1043869604.0	0	3	3	8	1009	394
5634	2707	1043869895.0	1	3	3	8	1009	394
5634	2529	1043870299.0	1	3	3	8	1009	394
5634	2133	1045608866.0	1	6	2	0	1029	395
5652	3159	1044554520.0	1	2	4	8	1017	396
5652	3304	1044554936.0	1	2	4	8	1017	396
5652	2771	1044555002.0	1	2	4	8	1017	396
5652	3303	1044555639.0	1	2	4	8	1017	396
5652	3246	1044555766.0	1	2	4	8	1017	396
5652	742	1044555877.0	1	2	4	8	1017	396
5652	1346	1044555988.0	1	2	4	8	1017	396
5652	3227	1044556018.0	1	2	4	8	1017	396
5652	143	1044556018.0	1	2	4	8	1017	396
5652	2512	1044556035.0	1	2	4	8	1017	396
5652	505	1044556035.0	1	2	4	8	1017	396
5652	2144	1044556128.0	1	2	4	8	1017	396
5652	1147	1044556237.0	1	2	4	8	1017	396
5652	2790	1044556237.0	0	2	4	8	1017	396
5652	934	1044556391.0	1	2	4	8	1017	396
5652	704	1044556429.0	1	2	4	8	1017	396
5652	2904	1044556605.0	1	2	4	8	1017	396
5652	655	1045159590.0	1	2	4	8	1024	396
5652	1033	1045159762.0	1	2	4	8	1024	396
5652	25	1045159775.0	1	2	4	8	1024	396
5652	2134	1045159829.0	1	2	4	8	1024	397
5652	2844	1045159856.0	1	2	4	8	1024	397
5652	1017	1045159856.0	1	2	4	8	1024	397
5652	856	1045160006.0	1	2	4	8	1024	397
5652	1391	1045160017.0	1	2	4	8	1024	397
5652	2011	1045160057.0	1	2	4	8	1024	397
5652	786	1045160074.0	1	2	4	8	1024	397
5652	1233	1045160087.0	1	2	4	8	1024	397
5652	38	1045160173.0	1	2	4	8	1024	397
5652	2155	1045160173.0	1	2	4	8	1024	397
5652	306	1045160187.0	1	2	4	8	1024	397
5652	1401	1045160206.0	1	2	4	8	1024	397
5652	2793	1045160206.0	1	2	4	8	1024	397
5652	1149	1045160218.0	1	2	4	8	1024	397
5652	2786	1045160256.0	1	2	4	8	1024	397
5652	1194	1045160302.0	1	2	4	8	1024	397
5652	1245	1045160488.0	1	2	4	8	1024	397
5652	2222	1045160488.0	1	2	4	8	1024	397
5652	1336	1045160524.0	1	2	4	8	1024	397
5652	2960	1045160556.0	1	2	4	8	1024	397
5652	1059	1045160569.0	1	2	4	8	1024	398
5652	516	1045160582.0	1	2	4	8	1024	398
5652	326	1045160701.0	1	2	4	8	1024	398
5652	2230	1045160748.0	1	2	4	8	1024	398
5652	2924	1045161208.0	1	2	4	8	1024	398
5652	2638	1045161266.0	1	2	4	8	1024	398
5652	1904	1045161374.0	1	2	4	8	1024	398
5652	1334	1045161566.0	1	2	4	8	1024	398
5652	921	1045161725.0	1	2	4	8	1024	398
5652	2540	1045161774.0	1	2	4	8	1024	398
5652	2833	1045161803.0	1	2	4	8	1024	398
5652	2212	1045161821.0	1	2	4	8	1024	398
5652	292	1045161855.0	1	2	4	8	1024	398
5652	132	1045161855.0	1	2	4	8	1024	398
5652	50	1045161956.0	1	2	4	8	1024	398
5652	2947	1045162177.0	1	2	4	8	1024	398
5652	2938	1045162240.0	1	2	4	8	1024	398
5652	124	1045162290.0	1	2	4	8	1024	398
5652	910	1045162435.0	0	2	4	8	1024	398
5652	1419	1045162483.0	1	2	4	8	1024	398
5652	2939	1045163975.0	1	3	4	8	1024	399
5652	2621	1045164230.0	1	3	4	8	1024	399
5652	1761	1045164273.0	1	3	4	8	1024	399
5652	1437	1045164415.0	1	3	4	8	1024	399
5652	1525	1045169874.0	1	4	4	8	1024	399
5652	2724	1045170100.0	1	5	4	0	1024	399
5652	1508	1045170156.0	1	5	4	0	1024	399
5652	2658	1045170254.0	1	5	4	0	1024	399
5652	2061	1045170384.0	1	5	4	0	1024	399
5652	2663	1045170951.0	1	5	4	0	1024	399
5652	2101	1045173410.0	1	5	4	0	1024	399
5652	3011	1045175260.0	1	6	4	0	1024	399
5652	1719	1045582719.0	1	23	1	7	1028	399
5652	861	1045607696.0	1	6	2	0	1029	399
5652	487	1045607787.0	1	6	2	0	1029	399
5652	1964	1045669411.0	1	23	2	7	1029	399
5652	1368	1045669429.0	1	23	2	7	1029	399
5652	1637	1045669508.0	1	23	2	7	1029	399
5652	894	1045669508.0	1	23	2	7	1029	399
5652	2258	1045669527.0	1	23	2	7	1029	399
5652	1395	1045669558.0	1	23	2	7	1029	400
5652	3273	1045689806.0	1	5	3	0	1030	400
5652	2595	1045690122.0	1	5	3	0	1030	400
5652	2000	1045840416.0	1	23	4	7	1031	400
5652	2596	1045840491.0	1	23	4	7	1031	400
5652	1881	1045840508.0	1	23	4	7	1031	400
5652	2713	1045841085.0	1	23	4	7	1031	400
5652	59	1045847323.0	1	1	5	8	1032	400
5652	208	1046195570.0	1	1	2	8	1036	400
5652	1766	1046275571.0	1	0	3	8	1037	400
5652	161	1046275584.0	1	0	3	8	1037	400
5655	2292	1041645957.0	1	10	5	1	983	401
5655	1643	1041645957.0	1	10	5	1	983	401
5655	2504	1041645980.0	1	10	5	1	983	401
5655	2637	1041645995.0	1	10	5	1	983	401
5655	32	1041646078.0	1	10	5	1	983	401
5655	1720	1041646146.0	1	10	5	1	983	401
5655	1402	1041646192.0	1	10	5	1	983	401
5655	1896	1041646209.0	1	10	5	1	983	401
5655	2014	1041646289.0	1	10	5	1	983	401
5655	2553	1041646323.0	1	10	5	1	983	401
5655	1527	1041646323.0	1	10	5	1	983	401
5655	11	1041646323.0	1	10	5	1	983	401
5655	144	1041646340.0	1	10	5	1	983	401
5655	399	1041646383.0	1	10	5	1	983	401
5655	1313	1041646395.0	1	10	5	1	983	401
5655	1621	1041646416.0	1	10	5	1	983	401
5655	686	1041646453.0	1	10	5	1	983	401
5655	2716	1041646465.0	1	10	5	1	983	401
5655	2660	1041646483.0	1	10	5	1	983	401
5655	2243	1041646483.0	1	10	5	1	983	401
5655	1338	1041646509.0	1	10	5	1	983	402
5655	1533	1041646528.0	1	10	5	1	983	402
5655	672	1041646528.0	1	10	5	1	983	402
5655	2239	1041646552.0	1	10	5	1	983	402
5655	349	1041646581.0	1	10	5	1	983	402
5655	1279	1041646599.0	1	10	5	1	983	402
5655	322	1041646599.0	1	10	5	1	983	402
5655	2119	1041646647.0	1	10	5	1	983	402
5655	862	1041646647.0	1	10	5	1	983	402
5655	308	1041646673.0	1	10	5	1	983	402
5655	125	1041646694.0	1	10	5	1	983	402
5655	1406	1041646713.0	1	10	5	1	983	402
5655	1437	1041646732.0	1	10	5	1	983	402
5655	1200	1041646745.0	1	10	5	1	983	402
5655	534	1041646767.0	1	10	5	1	983	402
5655	905	1041646788.0	1	10	5	1	983	402
5655	31	1041646800.0	1	10	5	1	983	402
5655	459	1041646817.0	1	10	5	1	983	402
5655	903	1041646817.0	1	10	5	1	983	402
5655	1269	1041646828.0	1	10	5	1	983	402
5655	1539	1041646845.0	1	10	5	1	983	403
5655	2708	1041646860.0	1	10	5	1	983	403
5655	1252	1041646875.0	1	10	5	1	983	403
5655	1270	1041646875.0	1	10	5	1	983	403
5655	1472	1041646912.0	1	10	5	1	983	403
5655	2	1041646930.0	1	10	5	1	983	403
5655	1639	1041646930.0	1	10	5	1	983	403
5655	2940	1041646965.0	1	10	5	1	983	403
5655	337	1041646977.0	1	10	5	1	983	403
5655	1966	1041647046.0	1	10	5	1	983	403
5655	260	1041647062.0	1	10	5	1	983	403
5655	500	1041647062.0	1	10	5	1	983	403
5680	1076	1043302769.0	1	14	3	3	1002	404
5680	74	1043615915.0	1	5	0	0	1006	404
5680	1739	1045548045.0	1	14	1	3	1028	404
5687	1016	1039765464.0	1	15	4	3	961	405
5687	94	1039765494.0	0	15	4	3	961	405
5731	1313	1041744100.0	0	13	6	3	984	406
5731	2971	1041744480.0	1	13	6	3	984	406
5731	1118	1041745145.0	1	13	6	3	984	406
5810	500	1041034115.0	1	8	5	0	976	407
5810	1403	1041034271.0	1	8	5	0	976	407
5810	457	1041034564.0	0	8	5	0	976	407
5810	2087	1042306493.0	1	1	6	8	991	407
5839	753	1037881424.0	1	20	3	6	939	408
5839	253	1044278237.0	1	21	0	6	1013	408
5876	3257	1043779275.0	1	2	2	8	1008	409
5876	3304	1043779275.0	0	2	2	8	1008	409
5876	2898	1043779335.0	1	2	2	8	1008	409
5876	3268	1043779426.0	1	2	2	8	1008	409
5876	3267	1043779439.0	1	2	2	8	1008	409
5876	2926	1043779566.0	1	2	2	8	1008	409
5876	2965	1043779618.0	1	2	2	8	1008	409
5876	3017	1043779618.0	1	2	2	8	1008	409
5876	2980	1043779634.0	1	2	2	8	1008	409
5876	3168	1043779654.0	1	2	2	8	1008	409
5876	3253	1043779667.0	0	2	2	8	1008	409
5876	3303	1043779683.0	1	2	2	8	1008	409
5876	2947	1043779717.0	1	2	2	8	1008	409
5876	3135	1043779902.0	1	2	2	8	1008	409
5876	3231	1043779946.0	0	2	2	8	1008	409
5876	2970	1043780037.0	1	2	2	8	1008	409
5876	3200	1043780053.0	0	2	2	8	1008	409
5876	2750	1043780095.0	0	2	2	8	1008	409
5876	3133	1043780095.0	1	2	2	8	1008	409
5876	3256	1043780141.0	1	2	2	8	1008	409
5876	2945	1043780157.0	1	2	2	8	1008	410
5876	3016	1043780167.0	1	2	2	8	1008	410
5876	3193	1043780307.0	0	2	2	8	1008	410
5876	2734	1043780307.0	0	2	2	8	1008	410
5876	3132	1043780307.0	0	2	2	8	1008	410
5876	3198	1043780329.0	0	2	2	8	1008	410
5876	2900	1043780353.0	0	2	2	8	1008	410
5876	2749	1043780468.0	1	3	2	8	1008	410
5876	1122	1043780698.0	0	3	2	8	1008	410
5876	3096	1043780698.0	1	3	2	8	1008	410
5876	1905	1043780726.0	0	3	2	8	1008	410
5876	78	1043781278.0	1	3	2	8	1008	410
5876	2504	1043781278.0	0	3	2	8	1008	410
5876	593	1043781326.0	0	3	2	8	1008	410
5876	1643	1043781365.0	1	3	2	8	1008	410
5876	32	1043781375.0	1	3	2	8	1008	410
5876	25	1043781444.0	0	3	2	8	1008	410
5876	1969	1043781445.0	0	3	2	8	1008	410
5876	1931	1043781460.0	1	3	2	8	1008	410
5876	133	1043781476.0	1	3	2	8	1008	410
5876	1887	1043781504.0	1	3	2	8	1008	411
5876	1896	1043781504.0	0	3	2	8	1008	411
5876	1911	1043781504.0	1	3	2	8	1008	411
5876	2291	1043781504.0	1	3	2	8	1008	411
5876	1220	1043781525.0	1	3	2	8	1008	411
5876	2229	1043781525.0	1	3	2	8	1008	411
5876	2506	1043781542.0	1	3	2	8	1008	411
5876	2153	1043781542.0	1	3	2	8	1008	411
5876	1019	1043781566.0	1	3	2	8	1008	411
5876	372	1043781566.0	1	3	2	8	1008	411
5876	2913	1043781584.0	1	3	2	8	1008	411
5876	1519	1043781584.0	0	3	2	8	1008	411
5876	2408	1043781584.0	0	3	2	8	1008	411
5876	877	1043781584.0	0	3	2	8	1008	411
5876	28	1043781754.0	1	3	2	8	1008	411
5876	517	1043781754.0	0	3	2	8	1008	411
5876	1854	1043781878.0	0	3	2	8	1008	411
5876	325	1043781912.0	0	3	2	8	1008	411
5876	1453	1043781938.0	0	3	2	8	1008	411
5876	584	1043781938.0	1	3	2	8	1008	411
5876	1334	1043781938.0	1	3	2	8	1008	412
5876	1968	1043781938.0	1	3	2	8	1008	412
5876	2648	1043782010.0	1	3	2	8	1008	412
5876	2721	1043782010.0	1	3	2	8	1008	412
5876	1233	1043782027.0	1	3	2	8	1008	412
5876	434	1043782027.0	1	3	2	8	1008	412
5876	2425	1043782056.0	0	3	2	8	1008	412
5876	1336	1043782056.0	0	3	2	8	1008	412
5876	509	1043782056.0	1	3	2	8	1008	412
5876	436	1043782075.0	1	3	2	8	1008	412
5876	953	1043782109.0	0	3	2	8	1008	412
5876	388	1043782109.0	1	3	2	8	1008	412
5876	1915	1043782206.0	1	3	2	8	1008	412
5876	2104	1043782216.0	1	3	2	8	1008	412
5876	1513	1043782232.0	1	3	2	8	1008	412
5876	596	1043782232.0	1	3	2	8	1008	412
5876	531	1043782249.0	0	3	2	8	1008	412
5876	2603	1043782249.0	1	3	2	8	1008	412
5876	2637	1043782265.0	1	3	2	8	1008	412
5876	29	1043782265.0	1	3	2	8	1008	412
5876	1825	1043782265.0	1	3	2	8	1008	413
5876	2613	1043782289.0	1	3	2	8	1008	413
5876	1153	1043782289.0	1	3	2	8	1008	413
5876	2011	1043782312.0	1	3	2	8	1008	413
5876	967	1043782312.0	0	3	2	8	1008	413
5876	688	1043782312.0	0	3	2	8	1008	413
5876	1737	1043782345.0	1	3	2	8	1008	413
5876	21	1043782345.0	1	3	2	8	1008	413
5876	174	1043782345.0	1	3	2	8	1008	413
5876	1452	1043782361.0	0	3	2	8	1008	413
5876	1824	1043782361.0	0	3	2	8	1008	413
5876	2659	1043782380.0	0	3	2	8	1008	413
5876	625	1043782401.0	1	3	2	8	1008	413
5876	2717	1043782469.0	1	3	2	8	1008	413
5876	1437	1043782469.0	1	3	2	8	1008	413
5876	960	1043782487.0	0	3	2	8	1008	413
5876	1264	1043782487.0	1	3	2	8	1008	413
5876	1527	1043782487.0	1	3	2	8	1008	413
5876	2128	1043782487.0	1	3	2	8	1008	413
5876	579	1043782499.0	1	3	2	8	1008	413
5876	811	1043782556.0	1	3	2	8	1008	414
5876	1161	1043782578.0	1	3	2	8	1008	414
5876	200	1043782578.0	0	3	2	8	1008	414
5876	1231	1043782594.0	1	3	2	8	1008	414
5876	2663	1043782649.0	1	3	2	8	1008	414
5876	2620	1043782706.0	1	3	2	8	1008	414
5876	80	1043782706.0	0	3	2	8	1008	414
5876	1105	1043782706.0	1	3	2	8	1008	414
5876	2602	1043782747.0	1	3	2	8	1008	414
5876	2235	1043782772.0	0	3	2	8	1008	414
5876	1402	1043782794.0	0	3	2	8	1008	414
5876	94	1043782808.0	1	3	2	8	1008	414
5876	2578	1043782823.0	1	3	2	8	1008	414
5876	1621	1043782823.0	1	3	2	8	1008	414
5876	350	1043782866.0	0	3	2	8	1008	414
5876	2720	1043782866.0	1	3	2	8	1008	414
5876	672	1043782866.0	1	3	2	8	1008	414
5876	1126	1043782886.0	1	3	2	8	1008	414
5876	2245	1043782886.0	0	3	2	8	1008	414
5876	2669	1043782912.0	1	3	2	8	1008	414
5876	1528	1043782912.0	1	3	2	8	1008	415
5876	330	1043782939.0	1	3	2	8	1008	415
5876	1319	1043782939.0	0	3	2	8	1008	415
5876	450	1043782939.0	1	3	2	8	1008	415
5876	136	1043782939.0	1	3	2	8	1008	415
5876	2293	1043782939.0	0	3	2	8	1008	415
5876	2006	1043782962.0	1	3	2	8	1008	415
5876	3183	1043782962.0	1	3	2	8	1008	415
5876	327	1043782962.0	0	3	2	8	1008	415
5876	42	1043782962.0	0	3	2	8	1008	415
5876	1517	1043782992.0	0	3	2	8	1008	415
5876	1778	1043782992.0	0	3	2	8	1008	415
5876	527	1043783015.0	0	3	2	8	1008	415
5876	1295	1043783015.0	1	3	2	8	1008	415
5876	2137	1043783015.0	1	3	2	8	1008	415
5876	1379	1043783015.0	1	3	2	8	1008	415
5876	2894	1043783040.0	1	3	2	8	1008	415
5876	1414	1043783040.0	1	3	2	8	1008	415
5876	3208	1043783053.0	0	3	2	8	1008	415
5876	2730	1043783066.0	0	3	2	8	1008	415
5876	557	1043783096.0	1	3	2	8	1008	416
5876	248	1043783119.0	1	3	2	8	1008	416
5876	1242	1043783119.0	1	3	2	8	1008	416
5876	22	1043783119.0	0	3	2	8	1008	416
5876	1640	1043783119.0	0	3	2	8	1008	416
5876	690	1043783140.0	1	3	2	8	1008	416
5876	128	1043783140.0	1	3	2	8	1008	416
5876	151	1043783140.0	1	3	2	8	1008	416
5876	2005	1043783159.0	1	3	2	8	1008	416
5876	2251	1043783159.0	1	3	2	8	1008	416
5876	1638	1043783181.0	1	3	2	8	1008	416
5876	2940	1043783194.0	1	3	2	8	1008	416
5876	244	1043783233.0	1	3	2	8	1008	416
5876	2367	1043783233.0	1	3	2	8	1008	416
5876	2256	1043783251.0	0	3	2	8	1008	416
5876	175	1043783251.0	1	3	2	8	1008	416
5876	39	1043783261.0	1	3	2	8	1008	416
5876	45	1043783328.0	1	3	2	8	1008	416
5876	1406	1043783328.0	1	3	2	8	1008	416
5876	309	1043783345.0	1	3	2	8	1008	416
5876	1155	1043783345.0	1	3	2	8	1008	417
5876	2643	1043783362.0	1	3	2	8	1008	417
5876	508	1043783362.0	1	3	2	8	1008	417
5876	257	1043783391.0	1	3	2	8	1008	417
5876	2552	1043783407.0	1	3	2	8	1008	417
5876	2135	1043783407.0	1	3	2	8	1008	417
5876	1485	1043783424.0	0	3	2	8	1008	417
5876	352	1043783424.0	1	3	2	8	1008	417
5876	1400	1043783424.0	0	3	2	8	1008	417
5876	867	1043783424.0	1	3	2	8	1008	417
5876	34	1043783442.0	0	3	2	8	1008	417
5876	714	1043783442.0	0	3	2	8	1008	417
5876	2237	1043783442.0	0	3	2	8	1008	417
5876	2010	1043783460.0	0	3	2	8	1008	417
5876	1732	1043783460.0	1	3	2	8	1008	417
5876	1104	1043783460.0	0	3	2	8	1008	417
5876	54	1043783480.0	1	3	2	8	1008	417
5876	1451	1043783527.0	1	3	2	8	1008	417
5876	1502	1043783527.0	0	3	2	8	1008	417
5876	842	1043783527.0	1	3	2	8	1008	417
5876	321	1043783542.0	1	3	2	8	1008	418
5876	2708	1043783542.0	1	3	2	8	1008	418
5876	849	1043783542.0	1	3	2	8	1008	418
5876	1162	1043783553.0	0	3	2	8	1008	418
5876	701	1043783564.0	1	3	2	8	1008	418
5876	2394	1043783576.0	0	3	2	8	1008	418
5876	1223	1043783587.0	0	3	2	8	1008	418
5876	370	1043783627.0	1	3	2	8	1008	418
5876	1486	1043783670.0	0	3	2	8	1008	418
5876	606	1043783670.0	0	3	2	8	1008	418
5876	275	1043783683.0	1	3	2	8	1008	418
5876	1910	1043783683.0	1	3	2	8	1008	418
5876	1694	1043783696.0	1	3	2	8	1008	418
5876	187	1043783709.0	0	3	2	8	1008	418
5876	866	1043783722.0	1	3	2	8	1008	418
5876	2904	1043783733.0	1	3	2	8	1008	418
5876	2502	1043783762.0	1	3	2	8	1008	418
5876	1331	1043783762.0	1	3	2	8	1008	418
5876	2351	1043783779.0	1	3	2	8	1008	418
5876	2725	1043783779.0	1	3	2	8	1008	418
5876	1900	1043783802.0	0	3	2	8	1008	419
5876	2215	1043783813.0	0	3	2	8	1008	419
5876	1450	1043783850.0	1	3	2	8	1008	419
5876	241	1043783850.0	0	3	2	8	1008	419
5876	622	1043783850.0	0	3	2	8	1008	419
5876	1765	1043783868.0	0	3	2	8	1008	419
5876	630	1043783868.0	0	3	2	8	1008	419
5876	664	1043783868.0	0	3	2	8	1008	419
5876	1853	1043783868.0	0	3	2	8	1008	419
5876	1147	1043783868.0	0	3	2	8	1008	419
5876	1200	1043783889.0	0	3	2	8	1008	419
5876	197	1043783889.0	0	3	2	8	1008	419
5876	659	1043783889.0	0	3	2	8	1008	419
5876	720	1043783889.0	0	3	2	8	1008	419
5876	1398	1043783889.0	0	3	2	8	1008	419
5876	692	1043783913.0	0	3	2	8	1008	419
5876	2032	1043783930.0	0	3	2	8	1008	419
5876	86	1043783930.0	1	3	2	8	1008	419
5876	2161	1043783930.0	0	3	2	8	1008	419
5876	1137	1043783930.0	0	3	2	8	1008	419
5876	163	1043783930.0	1	3	2	8	1008	420
5876	2510	1043783952.0	1	3	2	8	1008	420
5876	1665	1043783990.0	0	3	2	8	1008	420
5876	1170	1043784034.0	0	4	2	8	1008	420
5876	951	1043784069.0	1	4	2	8	1008	420
5876	3063	1043784069.0	1	4	2	8	1008	420
5876	1070	1043784086.0	1	4	2	8	1008	420
5876	3067	1043784086.0	1	4	2	8	1008	420
5876	1081	1043784086.0	0	4	2	8	1008	420
5876	1000	1043784115.0	1	4	2	8	1008	420
5876	1073	1043784115.0	1	4	2	8	1008	420
5876	498	1043784115.0	1	4	2	8	1008	420
5876	1635	1043784115.0	0	4	2	8	1008	420
5876	2523	1043784133.0	1	4	2	8	1008	420
5876	962	1043784133.0	1	4	2	8	1008	420
5876	1835	1043784149.0	1	4	2	8	1008	420
5876	1716	1043784169.0	1	4	2	8	1008	420
5876	1069	1043784169.0	0	4	2	8	1008	420
5876	1032	1043784189.0	0	4	2	8	1008	420
5876	1889	1043784189.0	0	4	2	8	1008	420
5876	972	1043784206.0	1	4	2	8	1008	421
5876	963	1043784229.0	0	4	2	8	1008	421
5876	1150	1043784229.0	1	4	2	8	1008	421
5876	1637	1043784229.0	0	4	2	8	1008	421
5876	1726	1043784251.0	1	4	2	8	1008	421
5876	973	1043784251.0	1	4	2	8	1008	421
5876	1974	1043784265.0	1	4	2	8	1008	421
5876	2569	1043784331.0	1	4	2	8	1008	421
5876	996	1043784424.0	1	4	2	8	1008	421
5876	1689	1043784446.0	1	4	2	8	1008	421
5876	3086	1043784475.0	1	4	2	8	1008	421
5876	975	1043784493.0	0	4	2	8	1008	421
5876	1575	1043784493.0	0	4	2	8	1008	421
5876	1065	1043784493.0	1	4	2	8	1008	421
