user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
5052	3218	1030110662.0	1	21	4	6	849	367
5052	3220	1031504007.0	1	0	0	8	866	367
5052	3240	1035914545.0	1	2	2	8	917	367
5052	42	1035915360.0	1	2	2	8	917	367
5052	179	1035915426.0	1	2	2	8	917	367
5052	2707	1035915455.0	1	2	2	8	917	367
5052	372	1035915556.0	1	2	2	8	917	368
5052	405	1035915556.0	1	2	2	8	917	368
5052	1019	1035915590.0	1	2	2	8	917	368
5052	2603	1035915610.0	1	2	2	8	917	368
5052	272	1035915638.0	1	2	2	8	917	368
5052	237	1035915704.0	1	2	2	8	917	368
5052	491	1035915704.0	1	2	2	8	917	368
5052	495	1035915729.0	1	2	2	8	917	368
5052	468	1035915802.0	1	2	2	8	917	368
5052	902	1035915802.0	1	2	2	8	917	368
5052	317	1035915812.0	1	2	2	8	917	368
5052	1527	1035915832.0	1	2	2	8	917	368
5052	7	1035915870.0	1	2	2	8	917	368
5052	544	1035915920.0	1	2	2	8	917	368
5052	968	1035915920.0	1	2	2	8	917	368
5052	1160	1035915982.0	1	2	2	8	917	368
5052	566	1035915982.0	1	2	2	8	917	368
5052	584	1035915982.0	1	2	2	8	917	368
5052	14	1035915982.0	1	2	2	8	917	368
5052	152	1035915982.0	1	2	2	8	917	368
5052	206	1035916032.0	1	2	2	8	917	369
5052	2638	1035916032.0	1	2	2	8	917	369
5052	342	1035916032.0	1	2	2	8	917	369
5052	964	1035917278.0	1	2	2	8	917	369
5052	1683	1035917304.0	1	2	2	8	917	369
5052	98	1035917356.0	1	2	2	8	917	369
5052	1915	1035917385.0	1	2	2	8	917	369
5052	874	1035917406.0	1	2	2	8	917	369
5052	264	1035917442.0	1	2	2	8	917	369
5052	207	1035917464.0	1	2	2	8	917	369
5052	2940	1035917510.0	1	2	2	8	917	369
5052	1118	1035917577.0	1	2	2	8	917	369
5052	338	1035917603.0	1	2	2	8	917	369
5052	340	1035917603.0	1	2	2	8	917	369
5052	1627	1035918141.0	1	3	2	8	917	369
5052	1639	1035918158.0	0	3	2	8	917	369
5052	1387	1035918176.0	1	3	2	8	917	369
5052	1324	1035918253.0	1	3	2	8	917	369
5052	1446	1035918253.0	1	3	2	8	917	369
5052	2300	1035918253.0	1	3	2	8	917	369
5052	183	1035918270.0	1	3	2	8	917	370
5052	213	1035918314.0	1	3	2	8	917	370
5052	80	1035918347.0	1	3	2	8	917	370
5052	286	1035918428.0	1	3	2	8	917	370
5052	2735	1035918428.0	1	3	2	8	917	370
5052	1115	1035918447.0	0	3	2	8	917	370
5052	465	1035918463.0	0	3	2	8	917	370
5052	702	1035918491.0	1	3	2	8	917	370
5052	22	1035918552.0	1	3	2	8	917	370
5052	2234	1035918552.0	1	3	2	8	917	370
5052	1706	1035918567.0	1	3	2	8	917	370
5052	1864	1035918612.0	0	3	2	8	917	370
5052	1319	1035918633.0	1	3	2	8	917	370
5052	2635	1035918676.0	0	3	2	8	917	370
5052	1462	1035918710.0	1	3	2	8	917	370
5052	1644	1035918710.0	1	3	2	8	917	370
5052	1878	1035918796.0	1	3	2	8	917	370
5052	489	1035918841.0	0	3	2	8	917	370
5052	1503	1035919108.0	0	3	2	8	917	370
5052	1930	1035919108.0	0	3	2	8	917	370
5052	345	1035919158.0	1	3	2	8	917	371
5052	2719	1035919705.0	1	3	2	8	917	371
5052	1838	1035919726.0	0	3	2	8	917	371
5052	394	1035919798.0	1	3	2	8	917	371
5052	1086	1035919850.0	1	3	2	8	917	371
5052	2601	1035919889.0	1	3	2	8	917	371
5052	1263	1035919911.0	1	3	2	8	917	371
5052	370	1035920045.0	0	3	2	8	917	371
5052	867	1035920178.0	1	3	2	8	917	371
5052	188	1035920241.0	0	3	2	8	917	371
5052	2254	1035920335.0	1	3	2	8	917	371
5052	1169	1035920409.0	1	3	2	8	917	371
5061	2224	1029555928.0	1	11	5	2	843	372
5061	748	1035510478.0	1	9	4	1	912	372
5061	1712	1035510812.0	1	9	4	1	912	372
5061	898	1035510837.0	1	9	4	1	912	372
5061	747	1035510936.0	1	9	4	1	912	372
5061	764	1035511023.0	1	9	4	1	912	372
5061	734	1035511058.0	1	9	4	1	912	372
5061	1021	1035511058.0	1	9	4	1	912	372
5061	1051	1035511141.0	1	9	4	1	912	372
5061	1039	1035511178.0	1	9	4	1	912	372
5061	691	1035511178.0	1	9	4	1	912	372
5061	496	1035511229.0	1	10	4	1	912	372
5061	1279	1035511331.0	0	10	4	1	912	372
5061	1402	1035511331.0	1	10	4	1	912	372
5061	213	1035511384.0	1	10	4	1	912	372
5061	538	1035511421.0	1	10	4	1	912	372
5061	2604	1035511554.0	1	10	4	1	912	372
5061	2257	1036545395.0	1	9	2	1	924	372
5088	3129	1030337896.0	1	12	0	2	852	373
5088	1539	1030338142.0	1	13	0	3	852	373
5088	2643	1030338456.0	0	13	0	3	852	373
5088	459	1030338485.0	1	13	0	3	852	373
5088	3036	1030338701.0	0	13	0	3	852	373
5088	701	1031421854.0	1	2	6	8	865	373
5088	1756	1031421878.0	1	2	6	8	865	373
5088	2540	1033906496.0	1	20	6	6	893	373
5088	346	1033907039.0	1	20	6	6	893	373
5088	2727	1033907078.0	1	20	6	6	893	373
5088	1408	1033907078.0	1	20	6	6	893	373
5088	1138	1033907177.0	1	20	6	6	893	373
5098	1404	1030681792.0	1	12	4	2	856	374
5098	2223	1031061940.0	1	22	1	7	860	374
5098	1132	1031062267.0	1	22	1	7	860	374
5098	1661	1034272093.0	1	1	4	8	898	374
5098	3233	1034272565.0	0	1	4	8	898	374
5130	256	1036268980.0	1	4	6	8	921	375
5130	1734	1036268980.0	0	4	6	8	921	375
5130	1868	1036268980.0	0	4	6	8	921	375
5130	2758	1036268980.0	1	4	6	8	921	375
5130	1638	1036268980.0	1	4	6	8	921	375
5130	983	1036269897.0	1	4	6	8	921	375
5130	744	1036269921.0	1	4	6	8	921	375
5130	755	1036269921.0	1	4	6	8	921	375
5130	934	1036269921.0	1	4	6	8	921	375
5130	993	1036269921.0	1	4	6	8	921	375
5130	1026	1036269921.0	1	4	6	8	921	375
5130	1057	1036269921.0	1	4	6	8	921	375
5130	639	1036269921.0	1	4	6	8	921	375
5130	980	1036269944.0	1	4	6	8	921	375
5130	3304	1036269944.0	1	4	6	8	921	375
5130	704	1036269944.0	1	4	6	8	921	375
5130	2886	1036269988.0	1	4	6	8	921	375
5130	552	1036269988.0	1	4	6	8	921	375
5130	49	1036269988.0	1	4	6	8	921	375
5130	742	1036270016.0	1	4	6	8	921	375
5130	1054	1036270016.0	1	4	6	8	921	376
5130	2858	1036270037.0	1	4	6	8	921	376
5130	268	1036270060.0	1	4	6	8	921	376
5130	1001	1036270060.0	1	4	6	8	921	376
5130	2794	1036270060.0	1	4	6	8	921	376
5130	1562	1036270081.0	1	4	6	8	921	376
5130	1008	1036270081.0	1	4	6	8	921	376
5130	3112	1036270081.0	1	4	6	8	921	376
5130	1634	1036270081.0	1	4	6	8	921	376
5130	785	1036270109.0	1	4	6	8	921	376
5130	787	1036270109.0	1	4	6	8	921	376
5130	1024	1036270109.0	1	4	6	8	921	376
5130	2056	1036270130.0	1	4	6	8	921	376
5130	731	1036270130.0	1	4	6	8	921	376
5130	1569	1036270148.0	1	4	6	8	921	376
5130	1012	1036270148.0	1	4	6	8	921	376
5130	1021	1036270148.0	1	4	6	8	921	376
5130	777	1036270166.0	1	4	6	8	921	376
5130	655	1036270166.0	1	4	6	8	921	376
5130	735	1036270189.0	1	4	6	8	921	376
5130	1556	1036270189.0	1	4	6	8	921	377
5130	984	1036270189.0	1	4	6	8	921	377
5130	2721	1036270211.0	1	4	6	8	921	377
5130	102	1036270211.0	1	4	6	8	921	377
5130	498	1036270211.0	1	4	6	8	921	377
5130	760	1036270234.0	1	4	6	8	921	377
5130	2960	1036270234.0	1	4	6	8	921	377
5130	1041	1036270234.0	1	4	6	8	921	377
5130	963	1036270255.0	1	4	6	8	921	377
5130	1073	1036270255.0	1	4	6	8	921	377
5248	1150	1035073962.0	1	8	6	0	907	378
5298	2847	1037433918.0	1	16	5	4	934	379
5298	779	1037433988.0	1	16	5	4	934	379
5298	2449	1037433988.0	1	16	5	4	934	379
5298	987	1037433988.0	1	16	5	4	934	379
5298	3282	1037433988.0	1	16	5	4	934	379
5298	3286	1037433988.0	1	16	5	4	934	379
5298	2565	1037434066.0	1	16	5	4	934	379
5298	3191	1037434066.0	1	16	5	4	934	379
5298	2481	1037434066.0	1	16	5	4	934	379
5298	1066	1037434066.0	1	16	5	4	934	379
5298	888	1037434066.0	1	16	5	4	934	379
5298	2898	1037434147.0	1	16	5	4	934	379
5298	2383	1037434147.0	1	16	5	4	934	379
5298	890	1037434147.0	1	16	5	4	934	379
5298	744	1037434230.0	1	16	5	4	934	379
5298	751	1037434230.0	1	16	5	4	934	379
5298	268	1037434230.0	1	16	5	4	934	379
5298	956	1037434230.0	1	16	5	4	934	379
5298	984	1037434230.0	1	16	5	4	934	379
5298	1004	1037434230.0	1	16	5	4	934	379
5300	1697	1034352091.0	1	0	5	8	899	380
5300	1245	1034352091.0	0	0	5	8	899	380
5300	1298	1034352091.0	1	0	5	8	899	380
5300	1535	1034352091.0	1	0	5	8	899	380
5300	1650	1034352091.0	0	0	5	8	899	380
5300	2552	1034352092.0	1	0	5	8	899	380
5300	2368	1034352092.0	1	0	5	8	899	380
5300	3257	1034352092.0	1	0	5	8	899	380
5300	2222	1034352092.0	0	0	5	8	899	380
5300	200	1034352228.0	1	0	5	8	899	380
5300	38	1034352228.0	1	0	5	8	899	380
5300	533	1034352229.0	0	0	5	8	899	380
5300	1169	1034352229.0	0	0	5	8	899	380
5300	1472	1034352229.0	1	0	5	8	899	380
5300	1056	1034352229.0	0	0	5	8	899	380
5300	2290	1034352229.0	1	0	5	8	899	380
5300	2833	1034352230.0	1	0	5	8	899	380
5300	2400	1034352230.0	0	0	5	8	899	380
5300	2638	1034352230.0	1	0	5	8	899	380
5300	2697	1034352230.0	1	0	5	8	899	380
5300	3197	1034352231.0	1	0	5	8	899	381
5300	3161	1034352231.0	0	0	5	8	899	381
5300	324	1034352356.0	0	0	5	8	899	381
5300	45	1034352356.0	1	0	5	8	899	381
5300	534	1034352357.0	1	0	5	8	899	381
5300	813	1034352357.0	1	0	5	8	899	381
5300	325	1034352357.0	1	0	5	8	899	381
5300	642	1034352357.0	1	0	5	8	899	381
5300	720	1034352357.0	0	0	5	8	899	381
5300	1200	1034352358.0	0	0	5	8	899	381
5300	1039	1034352358.0	0	0	5	8	899	381
5300	837	1034352358.0	1	0	5	8	899	381
5300	855	1034352358.0	1	0	5	8	899	381
5300	1666	1034352359.0	0	0	5	8	899	381
5300	1667	1034352359.0	0	0	5	8	899	381
5300	1277	1034352359.0	1	0	5	8	899	381
5300	2466	1034352359.0	0	0	5	8	899	381
5300	2795	1034352359.0	1	0	5	8	899	381
5300	2875	1034352360.0	1	0	5	8	899	381
5300	2958	1034352360.0	1	0	5	8	899	381
5300	2962	1034352360.0	0	0	5	8	899	382
5300	528	1034352462.0	1	0	5	8	899	382
5300	445	1034352462.0	1	0	5	8	899	382
5300	1221	1034352463.0	0	0	5	8	899	382
5300	1315	1034352463.0	1	0	5	8	899	382
5300	1319	1034352463.0	0	0	5	8	899	382
5300	1899	1034352463.0	1	0	5	8	899	382
5300	1408	1034352463.0	0	0	5	8	899	382
5300	2707	1034352464.0	1	0	5	8	899	382
5300	2716	1034352464.0	1	0	5	8	899	382
5300	2171	1034352464.0	0	0	5	8	899	382
5300	3132	1034352464.0	0	0	5	8	899	382
5300	167	1034352597.0	1	0	5	8	899	382
5300	461	1034352597.0	0	0	5	8	899	382
5300	600	1034352598.0	1	0	5	8	899	382
5300	1286	1034352598.0	1	0	5	8	899	382
5300	619	1034352598.0	0	0	5	8	899	382
5300	835	1034352598.0	1	0	5	8	899	382
5300	2002	1034352599.0	0	0	5	8	899	382
5300	2593	1034352599.0	1	0	5	8	899	382
5300	2067	1034352599.0	0	0	5	8	899	383
5300	2071	1034352599.0	1	0	5	8	899	383
5300	2503	1034352599.0	1	0	5	8	899	383
5300	2671	1034352600.0	1	0	5	8	899	383
5300	3133	1034352600.0	1	0	5	8	899	383
5300	236	1034352752.0	1	0	5	8	899	383
5300	1706	1034352753.0	1	0	5	8	899	383
5300	1825	1034352753.0	1	0	5	8	899	383
5300	1124	1034352753.0	1	0	5	8	899	383
5300	731	1034352753.0	1	0	5	8	899	383
5300	2535	1034352754.0	1	0	5	8	899	383
5300	2900	1034352754.0	1	0	5	8	899	383
5300	2926	1034352754.0	1	0	5	8	899	383
5300	1969	1034352754.0	1	0	5	8	899	383
5300	81	1034352892.0	1	0	5	8	899	383
5300	1203	1034352893.0	0	0	5	8	899	383
5300	1377	1034352893.0	1	0	5	8	899	383
5300	1081	1034352893.0	1	0	5	8	899	383
5300	863	1034352893.0	0	0	5	8	899	383
5300	876	1034352893.0	1	0	5	8	899	383
5300	1839	1034352894.0	0	0	5	8	899	384
5300	1402	1034352894.0	0	0	5	8	899	384
5300	1403	1034352894.0	1	0	5	8	899	384
5300	1437	1034352894.0	0	0	5	8	899	384
5300	2335	1034352895.0	1	0	5	8	899	384
5300	1932	1034352895.0	1	0	5	8	899	384
5300	2236	1034352895.0	0	0	5	8	899	384
5300	540	1034353109.0	0	0	5	8	899	384
5300	995	1034353109.0	0	0	5	8	899	384
5300	2609	1034353181.0	1	0	5	8	899	384
5300	2224	1034353181.0	1	0	5	8	899	384
5310	850	1030335108.0	1	12	0	2	852	385
5310	1778	1030846945.0	1	10	6	1	858	385
5310	2750	1032826320.0	1	8	1	0	881	385
5310	944	1033683294.0	1	6	4	0	891	385
5310	2231	1034886442.0	1	4	4	8	905	385
5310	1829	1036585449.0	1	20	2	6	924	385
5310	2220	1036898263.0	1	11	6	2	928	385
5317	975	1030475332.0	1	3	2	8	854	386
5317	639	1030475332.0	1	3	2	8	854	386
5317	1290	1030475387.0	1	3	2	8	854	386
5317	3176	1030475438.0	1	3	2	8	854	386
5317	1824	1030475438.0	1	3	2	8	854	386
5317	3086	1030475438.0	1	3	2	8	854	386
5317	666	1030476361.0	1	3	2	8	854	386
5317	2258	1030476503.0	1	3	2	8	854	386
5317	509	1030477276.0	1	3	2	8	854	386
5317	2048	1030477322.0	1	3	2	8	854	386
5317	275	1030477322.0	1	3	2	8	854	386
5320	2438	1034544098.0	1	5	0	0	901	387
5320	1008	1034544098.0	1	5	0	0	901	387
5320	1634	1034544123.0	1	5	0	0	901	387
5320	88	1035741447.0	1	1	0	8	915	387
5331	238	1029469640.0	1	11	4	2	842	388
5331	114	1030413332.0	1	9	1	1	853	388
5331	430	1031008147.0	1	7	1	0	860	388
5331	264	1031008167.0	1	7	1	0	860	388
5331	2425	1031285395.0	0	12	4	2	863	388
5331	349	1031286189.0	1	12	4	2	863	388
5331	689	1031527123.0	1	7	0	0	866	388
5331	1058	1031527222.0	1	7	0	0	866	388
5331	952	1034568287.0	0	12	0	2	901	388
5331	22	1034568287.0	0	12	0	2	901	388
5331	1798	1034568723.0	0	12	0	2	901	388
5331	1107	1034569260.0	0	12	0	2	901	388
5331	1514	1035086969.0	1	12	6	2	907	388
5331	566	1036298174.0	1	12	6	2	921	388
5357	1976	1029122642.0	1	11	0	2	838	389
5357	1124	1029122684.0	1	11	0	2	838	389
5357	2609	1029123469.0	1	11	0	2	838	389
5357	1612	1029123561.0	1	11	0	2	838	389
5357	965	1029123687.0	1	11	0	2	838	389
5357	966	1029123900.0	1	11	0	2	838	389
5357	1728	1029469866.0	0	11	4	2	842	389
5357	1926	1029548095.0	1	9	5	1	843	389
5357	800	1029972438.0	1	7	3	0	848	389
5357	612	1029972438.0	1	7	3	0	848	389
5357	934	1029972439.0	1	7	3	0	848	389
5357	3253	1029972439.0	1	7	3	0	848	389
5357	2790	1029972439.0	0	7	3	0	848	389
5357	834	1029972439.0	1	7	3	0	848	389
5357	440	1031176193.0	1	5	3	0	862	389
5357	2736	1033066295.0	1	2	4	8	884	389
5357	1336	1034559004.0	1	9	0	1	901	389
5357	2427	1035041544.0	1	23	5	7	906	389
5357	2553	1036951114.0	0	1	0	8	929	389
5392	1879	1028693167.0	1	12	2	2	833	390
5392	2133	1029420689.0	1	22	3	7	841	390
5392	157	1030119407.0	1	0	5	8	850	390
5392	1824	1030200690.0	1	22	5	7	850	390
5392	1564	1030594922.0	1	12	3	2	855	390
5392	1328	1030678201.0	1	11	4	2	856	390
5392	1443	1033660673.0	1	23	3	7	890	390
5392	2142	1035938952.0	1	8	2	0	917	390
5392	1472	1037161271.0	1	12	2	2	931	390
5392	2797	1037161313.0	1	12	2	2	931	390
5410	1322	1032748563.0	1	10	0	1	880	391
5410	2888	1032748692.0	1	10	0	1	880	391
5410	1570	1032748692.0	1	10	0	1	880	391
5410	2468	1032748930.0	1	10	0	1	880	391
5410	2291	1032748956.0	1	10	0	1	880	391
5410	745	1032748994.0	1	10	0	1	880	391
5410	2554	1032748994.0	0	10	0	1	880	391
5410	2899	1032749038.0	1	10	0	1	880	391
5410	2293	1032749070.0	1	10	0	1	880	391
5411	206	1030727254.0	1	1	5	8	857	392
5411	2700	1030727275.0	1	1	5	8	857	392
5422	965	1031792160.0	1	8	3	0	869	393
5422	744	1031792356.0	1	8	3	0	869	393
5422	209	1036954297.0	1	2	0	8	929	393
5435	537	1030587627.0	1	10	3	1	855	394
5435	1290	1030587627.0	1	10	3	1	855	394
5451	970	1029108952.0	1	7	0	0	838	395
5451	2351	1029357711.0	1	4	3	8	841	395
5451	2128	1029357711.0	1	4	3	8	841	395
5451	2239	1029357752.0	1	4	3	8	841	395
5451	2240	1029357752.0	1	4	3	8	841	395
5451	2742	1029357965.0	0	4	3	8	841	395
5451	2748	1029358013.0	1	4	3	8	841	395
5451	2231	1029358013.0	1	4	3	8	841	395
5451	2300	1029358013.0	1	4	3	8	841	395
5451	2301	1029358013.0	0	4	3	8	841	395
5451	2006	1029358050.0	1	4	3	8	841	395
5451	3131	1029358050.0	1	4	3	8	841	395
5451	2255	1029358110.0	1	4	3	8	841	395
5451	2400	1029358147.0	1	4	3	8	841	395
5451	2608	1029358195.0	1	4	3	8	841	395
5451	2148	1029358195.0	1	4	3	8	841	395
5451	2834	1029358244.0	1	4	3	8	841	395
5451	2225	1029358302.0	1	4	3	8	841	395
5451	2249	1029358302.0	1	4	3	8	841	395
5451	3100	1029358302.0	0	4	3	8	841	395
5451	3198	1029358367.0	0	4	3	8	841	396
5451	2252	1029358367.0	0	4	3	8	841	396
5451	2217	1029358445.0	1	4	3	8	841	396
5451	3132	1029358464.0	1	4	3	8	841	396
5451	2267	1029358479.0	1	4	3	8	841	396
5451	2227	1029358523.0	0	4	3	8	841	396
5451	2067	1029358648.0	1	4	3	8	841	396
5451	2055	1029358702.0	1	4	3	8	841	396
5451	3133	1029358702.0	1	4	3	8	841	396
5451	2147	1029358718.0	1	4	3	8	841	396
5451	2229	1029358744.0	1	4	3	8	841	396
5451	1968	1029358744.0	1	4	3	8	841	396
5451	3011	1029358745.0	1	4	3	8	841	396
5451	2257	1029358745.0	1	4	3	8	841	396
5451	2364	1029358771.0	1	4	3	8	841	396
5451	2660	1029358844.0	1	5	3	0	841	396
5451	2293	1029358844.0	1	5	3	0	841	396
5451	3127	1029358844.0	0	5	3	0	841	396
5451	2609	1029358874.0	1	5	3	0	841	396
5451	986	1029358912.0	1	5	3	0	841	396
5451	1548	1029359110.0	1	5	3	0	841	397
5451	3115	1029359295.0	1	5	3	0	841	397
5451	1026	1029359419.0	1	5	3	0	841	397
5451	755	1029359432.0	1	5	3	0	841	397
5451	667	1029359499.0	1	5	3	0	841	397
5451	1001	1029359611.0	1	5	3	0	841	397
5451	1395	1029359681.0	1	5	3	0	841	397
5451	2320	1029359775.0	1	5	3	0	841	397
5451	2432	1029359793.0	1	5	3	0	841	397
5451	25	1029359850.0	1	5	3	0	841	397
5451	1401	1029359989.0	1	5	3	0	841	397
5451	2798	1029359989.0	1	5	3	0	841	397
5451	46	1029360059.0	1	5	3	0	841	397
5451	1328	1029360059.0	1	5	3	0	841	397
5451	1120	1029360059.0	1	5	3	0	841	397
5451	2545	1029360125.0	1	5	3	0	841	397
5451	2052	1029360125.0	0	5	3	0	841	397
5451	1471	1029360125.0	1	5	3	0	841	397
5451	628	1029360125.0	1	5	3	0	841	397
5451	142	1029360125.0	1	5	3	0	841	397
5451	1479	1029360239.0	1	5	3	0	841	398
5451	1514	1029360239.0	1	5	3	0	841	398
5451	413	1029360239.0	1	5	3	0	841	398
5451	1105	1029360239.0	1	5	3	0	841	398
5451	686	1029360239.0	1	5	3	0	841	398
5451	1403	1029360239.0	1	5	3	0	841	398
5451	1411	1029360239.0	1	5	3	0	841	398
5451	1671	1029360240.0	1	5	3	0	841	398
5451	1927	1029360240.0	1	5	3	0	841	398
5451	1342	1029360287.0	1	5	3	0	841	398
5451	1378	1029360287.0	0	5	3	0	841	398
5451	1313	1029360299.0	1	5	3	0	841	398
5451	207	1029360347.0	1	5	3	0	841	398
5451	264	1029360347.0	1	5	3	0	841	398
5451	1856	1029360347.0	1	5	3	0	841	398
5451	1452	1029360403.0	1	5	3	0	841	398
5451	1270	1029360403.0	0	5	3	0	841	398
5451	1324	1029360403.0	1	5	3	0	841	398
5451	440	1029360403.0	1	5	3	0	841	398
5451	1425	1029360403.0	1	5	3	0	841	398
5451	2717	1029360424.0	1	5	3	0	841	399
5451	1909	1029360424.0	1	5	3	0	841	399
5451	307	1030048765.0	0	4	4	8	849	399
5451	1371	1030048765.0	1	4	4	8	849	399
5451	325	1030048932.0	1	4	4	8	849	399
5451	900	1030048932.0	1	4	4	8	849	399
5451	1869	1036439365.0	1	3	1	8	923	399
5518	571	1034552790.0	1	7	0	0	901	400
5537	1441	1028845753.0	1	6	4	0	835	401
5537	1395	1028845789.0	1	6	4	0	835	401
5537	1831	1029295676.0	1	11	2	2	840	401
5537	2810	1035697020.0	1	13	6	3	914	401
5537	2218	1037164267.0	1	13	2	3	931	401
5555	899	1032619521.0	1	22	5	7	878	402
5555	2326	1032619566.0	1	22	5	7	878	402
5578	2989	1034044565.0	1	10	1	1	895	403
5634	1896	1031075414.0	1	1	2	8	861	404
5634	2872	1031075442.0	1	1	2	8	861	404
5634	2821	1031075442.0	0	1	2	8	861	404
5634	2609	1033410945.0	1	2	1	8	888	404
5634	3253	1034967386.0	1	2	5	8	906	404
5648	1979	1029045075.0	1	13	6	3	837	405
5648	247	1030245238.0	1	11	6	2	851	405
5648	495	1030286679.0	1	22	6	7	851	405
5648	740	1031604878.0	1	4	1	8	867	405
5680	822	1029456715.0	1	8	4	0	842	406
5680	1114	1029456827.0	1	8	4	0	842	406
5680	2733	1029457050.0	0	8	4	0	842	406
5680	2742	1029457050.0	1	8	4	0	842	406
5680	134	1029457050.0	0	8	4	0	842	406
5680	3258	1029457051.0	0	8	4	0	842	406
5680	2061	1029457395.0	0	8	4	0	842	406
5680	83	1029457395.0	1	8	4	0	842	406
5680	498	1029457395.0	1	8	4	0	842	406
5680	2231	1029457396.0	1	8	4	0	842	406
5680	689	1029457702.0	1	8	4	0	842	406
5680	73	1029457828.0	0	8	4	0	842	406
5680	3307	1029457829.0	1	8	4	0	842	406
5680	401	1029457919.0	0	8	4	0	842	406
5680	823	1029457919.0	0	8	4	0	842	406
5680	203	1029458612.0	1	8	4	0	842	406
5680	2073	1029459011.0	0	8	4	0	842	406
5680	699	1029459011.0	0	8	4	0	842	406
5680	3176	1029459794.0	1	9	4	1	842	406
5680	666	1029459794.0	1	9	4	1	842	406
5680	676	1029459794.0	0	9	4	1	842	407
5680	1233	1029460216.0	1	9	4	1	842	407
5680	423	1029460216.0	1	9	4	1	842	407
5680	2252	1029460216.0	0	9	4	1	842	407
5680	21	1029466104.0	1	10	4	1	842	407
5680	2502	1029466728.0	0	10	4	1	842	407
5680	2904	1029466729.0	1	10	4	1	842	407
5680	657	1029467120.0	1	11	4	2	842	407
5680	1382	1029467120.0	1	11	4	2	842	407
5680	43	1029468091.0	1	11	4	2	842	407
5680	166	1029468227.0	1	11	4	2	842	407
5680	275	1029468797.0	0	11	4	2	842	407
5680	974	1029468798.0	1	11	4	2	842	407
5680	2926	1029468879.0	1	11	4	2	842	407
5680	1706	1029468981.0	0	11	4	2	842	407
5680	499	1029469167.0	1	11	4	2	842	407
5680	1297	1029469285.0	0	11	4	2	842	407
5680	839	1029469410.0	1	11	4	2	842	407
5680	2048	1029469536.0	1	11	4	2	842	407
5680	504	1029469536.0	1	11	4	2	842	407
5680	509	1029469663.0	1	11	4	2	842	408
5680	307	1029469875.0	0	11	4	2	842	408
5680	3257	1030416177.0	1	10	1	1	853	408
5680	76	1031939448.0	1	1	5	8	871	408
5680	2995	1032029134.0	1	2	6	8	872	408
5680	3159	1032121349.0	1	4	0	8	873	408
5680	2718	1032448581.0	1	23	3	7	876	408
5680	2966	1032458678.0	1	2	4	8	877	408
5680	2338	1032464941.0	1	3	4	8	877	408
5680	3233	1032809106.0	1	3	1	8	881	408
5680	2844	1033500411.0	1	3	2	8	889	408
5680	2325	1033500726.0	1	3	2	8	889	408
5680	1823	1033502687.0	1	4	2	8	889	408
5680	2044	1034623537.0	1	3	1	8	902	408
5680	289	1034895689.0	1	7	4	0	905	408
5680	815	1034968468.0	1	3	5	8	906	408
5680	174	1035228614.0	1	3	1	8	909	408
5680	114	1035614502.0	1	14	5	3	913	408
5680	2961	1035842254.0	1	5	1	0	916	408
5680	1944	1035842318.0	1	5	1	0	916	408
5680	1020	1036094329.0	1	3	4	8	919	409
5680	485	1036187226.0	1	5	5	0	920	409
5680	2793	1037482366.0	1	5	6	0	935	409
5687	970	1035609179.0	1	13	5	3	913	410
5721	3246	1029558906.0	1	12	5	2	843	411
5721	3017	1034115406.0	1	6	2	0	896	411
5721	3122	1036181396.0	1	4	5	8	920	411
5785	779	1033847254.0	1	3	6	8	893	412
5785	1018	1033847254.0	1	3	6	8	893	412
5785	2798	1033847287.0	1	3	6	8	893	412
5785	2536	1033847310.0	1	3	6	8	893	412
5785	1002	1033847310.0	1	3	6	8	893	412
5785	1009	1033847310.0	1	3	6	8	893	412
5785	1078	1033847310.0	1	3	6	8	893	412
5785	753	1033847345.0	1	3	6	8	893	412
5785	2583	1033847345.0	1	3	6	8	893	412
5785	2918	1033847345.0	1	3	6	8	893	412
5785	1081	1033847345.0	1	3	6	8	893	412
5785	741	1033847371.0	1	3	6	8	893	412
5785	2449	1033847371.0	1	3	6	8	893	412
5785	2898	1033847390.0	1	3	6	8	893	412
5785	2432	1033847390.0	1	3	6	8	893	412
5785	1066	1033847446.0	1	3	6	8	893	412
5785	1896	1033847446.0	0	3	6	8	893	412
5785	2822	1033847446.0	1	3	6	8	893	412
5785	1585	1033847474.0	1	3	6	8	893	412
5785	2481	1033847474.0	1	3	6	8	893	412
5785	890	1033847474.0	1	3	6	8	893	413
5785	987	1033847510.0	1	3	6	8	893	413
5785	1010	1033847510.0	1	3	6	8	893	413
5785	1150	1033847510.0	1	3	6	8	893	413
5785	494	1033847510.0	1	3	6	8	893	413
5785	2570	1033847539.0	1	3	6	8	893	413
5785	516	1033847539.0	1	3	6	8	893	413
5785	209	1033847573.0	1	3	6	8	893	413
5785	1013	1033847573.0	1	3	6	8	893	413
5785	1840	1033847573.0	1	3	6	8	893	413
5785	94	1033847573.0	1	3	6	8	893	413
5785	1968	1033847573.0	1	3	6	8	893	413
5785	2934	1033847601.0	1	3	6	8	893	413
5785	326	1033847601.0	1	3	6	8	893	413
5785	3069	1033847601.0	1	3	6	8	893	413
5785	2559	1033847631.0	1	3	6	8	893	413
5785	2429	1033847631.0	0	3	6	8	893	413
5785	3268	1033847631.0	1	3	6	8	893	413
